,school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3
33,0,1,0,1,1,1,3,3,2,2,0,1,0,1,0,0,0,0,1,0,1,1,0,4,2,1,0,0,1,0,10,8,9
34,0,1,1,1,0,1,3,2,2,2,1,1,0,0,0,0,1,0,0,0,1,1,0,4,3,2,0,0,4,4,9,8,9
35,0,0,0,1,0,1,2,3,2,2,2,0,1,0,0,0,1,0,1,1,1,0,0,2,4,0,0,0,4,4,8,7,8
36,0,1,0,1,1,1,4,3,4,3,1,1,0,2,0,0,1,0,1,1,1,1,0,4,3,2,0,0,3,0,11,10,11
37,0,1,1,0,0,0,4,4,2,4,3,1,1,2,0,0,1,0,1,1,1,1,1,1,3,2,0,0,4,4,10,9,10
38,0,0,0,0,0,1,3,4,3,1,0,1,0,2,0,1,1,0,1,1,1,1,0,3,2,1,0,0,4,2,8,8,9
39,0,0,0,0,0,1,2,2,0,2,3,1,0,0,0,1,1,0,1,1,1,0,0,3,2,0,0,0,1,8,11,9,9
40,0,0,1,1,1,1,2,2,2,2,1,1,1,1,0,0,1,0,1,0,1,1,1,2,2,2,0,1,2,16,8,7,7
41,0,1,0,1,1,1,4,4,4,2,1,2,0,0,0,0,1,0,0,0,1,1,1,4,3,2,1,3,4,8,7,7,8
42,0,1,0,1,0,1,4,4,3,4,0,0,0,1,0,0,1,0,1,1,1,1,0,3,2,2,0,0,4,0,11,11,12
43,0,1,0,1,0,1,2,2,3,3,0,0,0,0,0,1,1,0,0,1,1,1,0,4,3,0,0,0,0,0,6,6,7
44,0,0,1,1,1,1,2,2,2,0,0,0,1,1,1,1,0,0,1,1,1,1,0,3,2,2,1,1,4,14,7,7,8
45,0,0,0,1,1,0,4,3,2,2,0,1,0,1,0,1,1,1,1,1,1,1,1,4,1,1,0,0,4,4,7,7,8
46,0,0,1,1,1,0,3,3,2,3,1,1,0,1,0,0,1,0,0,1,1,1,0,1,2,4,0,3,2,6,10,8,10
47,0,1,1,1,0,1,4,3,1,3,3,1,0,3,0,0,0,0,1,1,1,1,0,3,1,1,0,0,1,2,14,13,14
48,0,1,0,1,0,1,4,2,4,2,1,1,0,1,0,0,1,0,0,1,1,0,0,3,2,2,1,1,4,4,8,8,10
49,0,0,0,1,0,1,4,4,3,4,2,0,0,1,0,1,1,0,1,0,1,1,0,3,3,3,0,0,2,2,10,8,9
50,0,0,1,1,1,1,2,2,3,3,0,1,2,1,0,0,1,0,0,1,1,1,0,3,2,2,1,2,3,0,11,9,10
51,0,0,0,1,1,1,4,2,1,2,2,1,0,1,0,0,1,0,0,1,1,1,0,3,2,2,0,0,4,0,13,10,13
52,0,1,0,1,1,0,4,2,1,1,2,0,1,0,0,0,0,0,0,1,1,0,0,4,4,4,2,3,4,4,7,5,6
53,0,0,0,1,0,1,4,4,3,3,0,1,0,0,0,1,1,0,0,1,1,1,0,2,2,3,1,2,4,0,10,8,9
54,0,0,0,1,1,0,3,3,2,2,2,1,0,0,0,0,0,0,0,1,1,1,0,4,2,3,3,3,0,0,10,8,10
55,0,0,1,1,0,0,2,1,2,2,2,1,0,1,0,0,0,0,1,1,1,1,1,4,2,3,0,0,1,2,9,9,9
56,0,0,0,1,0,0,4,3,3,3,3,1,0,1,0,0,1,0,1,1,1,1,0,3,2,1,0,0,0,0,12,10,12
57,0,1,0,1,0,1,4,4,4,1,3,1,0,1,0,0,1,0,1,1,1,0,0,2,1,1,0,0,4,8,12,11,13
58,0,1,0,1,1,1,1,2,2,0,1,0,0,1,0,1,1,0,1,1,1,1,0,3,2,1,0,0,4,0,11,9,11
59,0,0,1,1,0,1,4,2,3,2,0,1,0,1,0,0,1,1,0,1,1,1,0,3,1,2,0,0,4,2,13,11,13
60,0,0,1,0,0,1,4,4,1,4,2,1,0,1,0,0,1,0,1,1,1,0,0,1,3,3,1,2,3,0,14,12,13
61,0,0,1,1,0,1,1,1,3,3,0,0,3,0,0,1,1,0,1,0,1,1,1,4,4,4,4,4,4,0,7,6,13
62,0,0,1,1,1,1,1,2,2,3,3,0,0,1,0,1,0,0,1,1,1,1,0,3,3,2,0,0,0,0,10,9,7
63,0,0,1,1,0,1,4,3,4,1,1,1,0,2,0,1,1,0,1,1,1,1,0,2,3,3,1,3,3,0,11,9,10
64,0,0,0,1,1,1,4,3,3,3,3,0,0,1,0,1,0,0,1,1,1,1,1,3,3,3,1,3,1,0,10,8,9
65,0,0,1,1,1,1,4,3,4,3,0,1,2,1,0,0,1,0,1,1,1,1,0,4,3,2,0,1,0,2,13,11,13
66,0,1,0,1,0,0,4,4,2,3,3,1,0,3,0,0,1,0,1,0,1,1,1,0,2,2,4,4,2,0,8,8,9
67,0,0,1,1,0,1,3,1,3,2,0,1,0,3,0,1,1,0,0,1,1,1,0,3,2,2,0,1,4,0,7,5,7
68,0,0,0,0,1,1,2,2,1,3,3,1,1,1,0,1,1,0,0,1,1,1,0,3,0,2,0,2,3,0,8,6,8
69,0,0,0,0,1,1,3,1,2,2,3,0,1,3,0,0,1,0,0,0,1,1,0,3,3,1,1,2,2,6,12,11,12
70,0,1,1,1,0,1,3,1,2,2,3,0,1,3,0,0,1,0,0,1,1,1,0,3,2,1,0,0,4,2,10,7,8
71,0,1,0,1,0,1,4,2,2,2,0,1,0,3,0,0,0,0,0,1,1,1,0,2,2,2,0,0,2,0,8,5,7
72,0,0,0,0,0,1,1,1,2,2,3,1,0,1,0,1,1,0,0,0,1,1,1,2,2,3,1,3,4,2,10,7,8
73,0,1,1,1,0,1,3,1,2,2,3,1,0,0,0,0,0,0,1,1,1,0,0,4,2,1,1,1,4,0,10,9,11
74,0,0,1,1,0,1,3,3,2,3,1,1,0,1,0,1,1,0,1,1,1,1,0,3,2,2,1,3,4,4,8,7,8
75,0,1,0,1,0,1,4,3,4,2,1,1,0,1,0,0,1,0,1,1,1,1,0,3,2,2,1,2,4,0,8,7,8
76,0,1,0,1,0,1,4,0,4,2,0,1,1,3,0,0,0,0,1,1,1,1,0,2,3,2,0,0,0,0,9,7,8
77,0,0,1,1,0,1,2,2,2,2,3,1,0,3,0,0,0,0,0,1,1,1,1,4,1,2,0,2,2,1,10,9,10
78,0,1,2,1,0,1,2,1,2,2,1,1,1,0,3,1,1,0,1,1,0,1,0,3,4,0,0,0,2,0,6,5,7
79,0,0,1,1,0,1,3,4,0,2,0,1,0,1,0,0,1,0,0,1,1,1,0,1,3,2,0,1,2,14,9,7,8
80,0,1,0,1,0,1,2,3,2,3,0,0,0,0,0,1,1,0,1,0,1,1,1,2,1,1,0,2,2,0,8,7,9
81,0,1,0,1,0,1,2,3,2,2,1,1,0,2,0,1,0,0,0,0,1,1,0,4,2,1,0,1,4,2,7,5,6
82,0,0,0,1,1,1,3,2,3,2,3,1,0,1,0,0,1,0,0,1,1,1,0,3,3,3,0,0,4,4,9,7,8
83,0,1,0,1,1,1,2,2,3,3,1,1,1,1,0,0,0,1,1,1,1,1,0,4,2,2,0,2,3,2,10,8,10
84,0,0,0,1,0,1,1,1,2,2,1,0,0,1,0,0,1,0,1,0,1,1,0,3,2,1,1,2,3,2,10,8,9
85,0,0,0,1,0,1,4,4,3,3,3,0,1,1,0,0,0,0,0,1,1,1,1,3,3,3,1,2,4,4,9,7,9
86,0,0,1,1,1,1,2,2,0,2,0,1,0,1,0,0,1,0,0,1,1,0,0,3,2,3,0,1,1,6,10,7,8
87,0,0,0,1,0,1,4,2,2,2,3,1,0,2,0,0,1,0,1,1,1,1,0,4,2,2,0,2,0,4,12,11,12
88,0,1,1,1,0,1,2,2,3,2,3,0,1,1,0,0,0,0,1,0,1,1,0,3,3,1,0,0,2,6,9,6,8
89,0,1,1,1,1,0,4,4,4,1,3,1,0,1,0,0,1,0,0,1,1,0,0,3,0,2,2,4,4,6,6,5,7
90,0,0,1,1,0,1,3,3,2,2,1,1,0,2,0,0,1,0,0,1,1,1,1,3,2,2,0,2,3,2,6,7,8
91,0,0,0,1,0,1,4,3,3,2,3,1,0,0,0,0,0,0,1,1,1,1,0,3,4,4,0,2,0,6,11,9,10
92,0,0,1,1,1,1,3,1,2,2,1,0,0,1,0,1,1,0,0,1,1,0,0,2,2,2,1,2,1,0,9,9,9
93,0,0,1,1,0,1,4,2,4,3,1,1,1,1,0,0,1,0,1,1,1,1,0,4,2,2,0,0,0,2,10,10,11
94,0,1,0,1,1,1,2,2,3,1,3,1,0,3,0,0,1,0,1,1,1,1,0,3,2,3,0,0,3,2,8,8,9
95,0,0,0,0,0,1,1,1,0,2,1,1,1,3,0,1,1,1,1,1,1,1,0,2,0,1,0,0,0,4,10,9,10
96,0,1,1,0,0,1,4,3,3,2,3,1,1,0,0,1,1,1,1,0,1,1,0,2,2,2,0,0,3,6,6,7,8
97,0,0,1,1,0,1,2,1,2,2,0,1,0,1,0,0,1,0,0,1,1,0,1,3,2,4,0,0,4,0,10,8,9
98,0,0,1,1,0,1,4,4,2,2,3,1,0,0,0,0,0,0,1,0,1,1,0,4,2,3,0,1,0,4,9,9,10
99,0,0,1,1,0,1,4,3,2,0,0,1,0,2,0,1,1,0,0,1,1,1,0,4,2,4,0,0,2,2,9,9,10
100,0,1,1,1,0,1,4,4,3,3,2,1,0,0,0,1,1,0,1,1,1,1,0,3,4,4,4,4,3,12,6,5,5
101,0,1,1,1,0,1,4,4,3,4,2,0,0,2,0,0,1,0,1,1,1,1,1,3,3,2,0,0,3,0,13,12,13
102,0,1,0,1,0,1,4,4,3,2,0,1,0,0,0,0,1,1,1,0,1,1,0,4,2,2,0,0,4,2,9,9,9
103,0,0,0,1,0,1,3,2,3,2,1,1,1,1,0,1,1,0,0,1,1,1,0,3,2,4,0,0,1,16,8,6,7
104,0,1,0,1,0,0,3,4,3,2,0,1,0,1,0,0,1,0,1,1,1,1,0,4,3,3,0,0,0,0,13,12,13
105,0,0,0,1,0,0,3,3,2,1,3,0,0,3,0,1,0,0,0,1,1,0,0,3,2,2,0,0,3,10,7,6,7
106,0,0,0,1,0,1,2,2,2,2,0,1,0,3,0,1,1,0,0,1,1,1,0,4,0,1,0,0,2,4,7,6,7
107,0,1,1,1,0,1,3,3,3,2,1,0,0,2,0,0,1,0,1,1,1,1,0,4,2,2,0,0,4,4,10,10,11
108,0,1,0,0,0,1,4,4,2,2,1,0,3,3,0,0,1,0,1,1,1,1,1,0,2,4,2,4,0,8,9,6,8
109,0,0,1,1,1,1,4,4,1,1,2,1,0,2,0,0,1,0,1,1,1,1,1,4,3,4,0,0,3,2,12,11,11
110,0,1,0,1,1,0,4,4,4,4,0,1,0,0,0,0,0,0,1,1,1,1,0,4,4,2,0,0,3,4,10,10,11
111,0,0,1,0,0,1,3,3,3,2,3,0,0,2,0,1,1,0,1,1,1,1,0,3,0,1,0,0,1,4,8,7,8
112,0,0,1,1,0,1,2,2,0,2,1,1,0,1,1,1,0,0,1,1,1,1,0,2,0,1,0,0,4,12,5,6,7
113,0,1,0,1,1,1,4,2,4,2,0,1,0,0,0,0,0,0,0,1,1,1,0,2,4,1,0,0,2,10,15,13,15
114,0,1,0,0,0,1,2,1,1,3,3,1,0,1,0,0,0,0,1,1,1,1,1,4,3,1,0,0,4,4,7,5,7
115,0,1,1,1,0,1,4,4,4,4,0,0,0,1,0,0,1,0,1,1,1,1,0,4,3,3,0,1,4,6,13,10,11
116,0,1,0,1,0,1,4,4,2,4,3,0,1,1,0,0,1,0,1,1,1,0,0,3,3,2,0,0,1,4,13,11,13
117,0,1,1,1,0,1,3,3,2,3,1,0,1,0,0,0,0,0,1,1,1,1,0,4,3,1,0,0,4,6,11,10,12
118,0,1,2,0,0,1,1,3,2,2,0,0,2,1,1,0,1,0,1,1,1,1,0,4,1,3,0,3,4,14,9,7,8
119,0,1,0,1,0,1,3,4,2,2,3,0,0,0,0,0,0,0,0,1,1,1,0,2,3,2,0,1,3,2,11,9,11
120,0,0,0,1,0,1,1,2,0,3,0,1,0,1,0,0,0,0,0,0,1,1,0,2,1,2,0,1,0,0,11,10,11
121,0,1,0,1,0,1,2,2,3,3,1,0,0,3,0,0,1,0,1,1,1,1,0,4,4,3,0,1,4,6,11,9,10
122,0,0,1,1,1,1,2,4,2,1,0,0,1,1,0,0,1,0,1,1,1,1,1,3,1,1,0,1,4,2,11,8,10
123,0,1,1,1,0,1,4,4,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0,2,3,3,0,3,4,4,9,9,10
124,0,0,1,1,0,1,2,2,2,2,1,1,0,1,0,0,0,0,0,1,1,1,1,4,3,3,0,0,4,0,9,7,8
125,0,1,0,1,0,1,3,4,3,3,1,0,0,0,0,1,0,0,0,1,1,1,0,4,4,4,2,1,4,2,6,5,6
126,0,0,0,1,1,0,3,4,2,2,1,1,0,1,0,1,0,0,1,1,1,1,1,4,2,1,0,0,0,0,7,7,8
127,0,0,4,1,0,1,0,1,0,2,0,2,0,1,2,0,1,0,0,0,0,0,0,2,3,1,0,0,4,0,6,6,8
128,0,1,1,0,0,1,4,4,4,4,0,1,0,0,0,0,0,0,1,1,1,1,0,2,4,4,1,4,3,8,11,10,12
129,0,1,1,1,0,1,2,3,2,2,0,1,1,2,0,0,1,0,0,0,1,1,1,2,1,2,1,1,0,4,10,8,10
130,0,0,0,0,0,1,3,4,3,4,0,0,1,2,0,0,1,0,0,1,1,1,1,3,1,1,1,1,4,0,7,7,9
131,0,0,3,1,0,1,2,1,3,2,3,1,0,1,3,0,1,0,1,1,0,1,1,4,3,4,0,2,4,10,7,5,5
132,0,0,2,1,1,0,2,1,2,2,0,1,2,0,0,0,1,0,0,1,1,1,0,2,1,1,0,1,4,8,8,6,8
133,0,0,0,1,0,1,1,1,0,2,0,1,2,0,0,0,1,0,1,0,1,1,1,3,2,2,0,1,3,6,8,8,10
134,0,0,2,1,1,1,2,2,2,2,0,0,0,0,0,0,1,0,0,1,1,1,1,2,3,3,0,2,4,2,10,8,9
135,0,0,1,1,0,0,3,4,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,3,4,12,12,9,11
136,0,1,1,1,0,1,2,1,0,2,0,1,3,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,4,6,5,8
137,0,0,1,1,0,0,2,2,2,2,1,1,0,0,1,0,0,0,0,1,1,0,0,4,2,3,0,0,4,12,10,7,8
138,0,1,0,0,0,1,3,4,0,4,0,1,3,1,0,0,1,0,0,1,1,0,1,4,2,2,0,0,4,2,9,7,8
139,0,0,0,1,0,1,4,4,3,0,0,1,0,2,0,0,1,0,1,1,1,1,1,3,2,2,0,0,4,4,10,10,12
140,0,1,2,0,0,1,3,4,0,2,0,1,2,1,0,0,0,0,0,1,1,0,0,4,3,4,1,3,4,2,7,5,7
141,0,0,1,0,0,1,1,1,0,2,0,1,3,1,0,0,1,0,0,1,1,0,0,4,0,2,0,0,2,0,11,9,10
142,0,1,3,1,1,1,3,1,3,3,0,1,1,0,0,0,0,0,1,1,1,1,1,2,2,3,3,4,3,2,8,7,9
143,0,0,3,1,0,0,3,2,2,3,0,2,0,2,0,0,1,0,1,0,1,1,1,3,2,2,4,0,4,10,9,7,8
144,0,0,1,0,0,1,1,1,2,3,3,1,1,0,0,0,1,0,1,1,1,0,1,2,2,2,0,1,0,8,9,7,8
145,0,0,1,1,0,0,3,3,2,2,0,2,1,0,0,0,1,0,1,0,1,1,1,3,2,1,0,0,4,4,6,5,7
146,0,1,1,1,1,1,1,1,3,2,0,1,0,1,2,0,0,0,0,1,1,0,1,3,3,3,0,2,4,0,7,6,7
147,0,0,0,1,0,1,4,4,4,4,0,1,1,0,0,0,0,0,1,1,1,1,0,3,2,1,0,0,4,6,10,10,11
148,0,0,0,0,0,1,1,1,2,2,0,1,2,0,1,0,0,0,1,1,1,1,1,4,4,4,0,0,0,2,5,5,6
149,0,1,0,1,0,1,4,3,4,3,0,0,1,3,0,1,1,0,0,1,1,1,0,1,1,1,0,0,2,6,6,7,8
150,0,0,0,1,0,0,3,3,3,3,1,1,0,1,0,0,0,0,0,0,1,0,1,0,2,1,1,2,0,20,6,4,6
151,0,1,1,1,0,1,4,4,3,3,0,1,0,2,0,0,1,0,1,1,1,1,0,4,2,2,0,2,4,0,12,9,10
152,0,1,1,1,1,1,2,2,3,3,3,0,1,0,0,0,1,0,1,1,1,1,0,1,2,2,1,1,1,4,9,7,8
153,0,0,0,1,0,1,4,4,4,3,0,1,0,2,0,0,1,0,1,1,1,1,0,3,1,1,0,0,4,2,10,9,10
154,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,2,3,3,2,2,0,4,7,7,8
155,0,1,2,1,0,1,2,1,2,2,1,1,0,0,0,0,1,0,0,1,1,1,0,4,3,4,0,1,4,19,6,3,3
156,0,0,0,1,0,1,1,1,2,3,0,0,0,1,0,0,1,0,0,1,1,1,0,3,3,1,0,1,4,0,9,8,9
157,0,0,0,1,1,0,2,1,0,2,1,1,1,0,0,0,1,0,1,1,0,1,1,3,3,1,0,0,4,0,8,6,7
158,0,0,0,1,0,1,3,2,1,3,1,0,0,1,1,0,1,0,0,1,1,1,0,2,2,1,0,0,2,2,8,7,8
159,0,0,0,1,0,1,1,2,0,2,0,1,0,1,0,0,1,0,0,0,1,1,0,3,2,1,0,0,4,6,10,8,10
160,0,0,0,1,0,1,1,2,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,2,3,1,3,0,6,8,7,8
161,0,1,1,1,0,1,4,4,4,4,0,1,0,0,0,0,1,0,0,1,0,1,1,2,2,1,1,0,4,16,6,5,5
162,0,1,0,1,1,0,2,1,3,2,0,1,3,0,0,0,0,0,0,1,1,1,0,3,4,4,1,4,4,0,9,7,8
163,0,1,3,1,1,1,1,1,2,2,0,1,0,0,2,0,0,0,0,1,0,1,1,1,2,4,1,4,3,0,8,5,0
164,0,1,1,1,1,1,2,1,0,2,0,1,0,0,1,0,0,0,1,1,1,0,1,3,3,3,2,4,4,6,6,6,7
165,0,0,0,0,0,1,3,3,3,3,3,2,1,2,0,0,1,1,1,1,1,1,1,3,1,0,1,2,2,2,10,9,10
166,0,1,4,1,0,1,3,2,3,0,1,1,0,0,0,0,1,0,0,1,0,1,1,3,4,3,0,0,3,6,8,5,8
167,0,0,2,1,0,1,4,4,2,4,0,1,0,0,0,1,1,0,0,1,1,0,1,3,1,0,0,0,3,0,10,9,10
168,0,1,0,0,0,1,2,3,0,3,0,1,0,1,0,1,0,1,1,1,1,0,0,3,3,3,0,0,0,0,4,4,5
169,0,1,2,0,1,1,1,2,2,2,3,1,0,0,3,0,0,0,0,1,1,0,0,1,1,1,2,2,4,14,6,4,7
170,0,0,3,0,0,1,1,1,0,2,0,1,2,0,3,0,1,0,1,0,1,0,0,4,1,4,0,4,3,6,8,6,8
171,0,1,1,0,0,1,2,2,0,2,0,1,2,0,0,0,0,0,0,0,1,0,0,3,1,1,0,1,2,4,9,6,8
172,0,1,1,1,0,1,3,3,2,3,0,0,0,1,1,0,1,0,0,1,1,1,1,3,4,4,3,3,4,0,7,6,1
173,0,1,1,1,1,1,1,2,1,3,0,1,1,0,2,0,0,0,0,0,1,1,0,3,3,4,2,4,4,0,6,4,7
174,0,1,2,0,1,1,2,1,0,2,0,1,1,0,1,0,0,1,1,1,0,1,1,2,2,1,1,1,4,8,5,4,6
175,0,1,2,0,0,1,3,2,2,2,0,1,1,1,2,1,1,0,0,1,1,1,1,3,3,3,0,3,2,4,4,2,5
176,0,1,0,1,1,1,1,2,2,2,0,1,1,0,0,0,0,0,1,1,1,0,0,3,3,3,1,3,4,2,5,5,7
177,0,1,1,1,0,1,1,3,0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,4,2,2,0,3,1,2,6,4,5
178,0,1,2,0,1,1,1,1,2,3,0,1,3,1,0,0,0,0,1,1,0,0,1,4,2,4,0,4,4,0,5,4,5
179,0,1,2,1,0,1,3,2,3,3,0,1,1,0,3,0,1,0,1,0,0,0,0,3,4,1,0,0,1,10,5,3,5
180,0,1,1,1,0,1,2,2,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,3,2,4,1,3,3,0,6,6,8
181,0,0,1,1,0,1,4,2,1,3,1,0,0,1,0,0,0,0,0,1,1,1,1,3,1,2,0,0,2,0,14,13,15
182,0,0,1,1,0,1,2,2,2,2,1,1,0,1,0,0,1,0,0,0,1,1,0,4,0,4,0,0,3,0,9,8,10
183,0,0,1,1,0,1,4,4,1,1,3,1,0,1,0,0,1,0,0,1,1,1,1,3,3,1,0,0,2,0,13,12,14
184,0,1,1,1,0,1,3,4,2,2,0,0,2,0,1,0,1,0,1,0,1,1,0,2,3,4,1,3,1,4,6,5,7
185,0,1,1,1,0,1,1,0,2,2,3,1,1,1,0,0,1,0,1,1,1,1,1,3,2,1,0,0,2,0,13,13,15
186,0,1,2,1,1,1,4,4,4,2,3,1,0,1,0,0,1,0,1,1,1,1,0,3,3,3,0,2,4,0,8,5,7
187,0,0,1,1,0,1,1,3,0,3,1,1,0,1,0,0,0,0,1,0,1,1,1,3,2,4,0,0,2,0,11,9,10
188,0,0,1,1,1,1,3,3,2,2,3,1,1,1,0,0,1,0,1,1,1,1,0,3,3,4,0,0,3,0,11,10,12
189,0,1,2,1,1,1,4,3,4,2,0,1,1,1,0,0,0,0,1,1,1,1,0,3,3,3,3,3,3,0,7,7,8
190,0,0,1,1,0,1,2,2,3,2,3,1,1,1,0,0,0,0,1,0,1,1,0,2,3,3,0,3,4,0,10,8,11
191,0,1,2,1,0,1,3,3,2,2,3,0,0,1,0,0,0,0,1,0,1,1,0,3,2,3,0,3,3,4,8,5,7
192,0,1,1,0,0,1,4,2,4,3,2,1,0,0,0,0,1,0,1,1,1,1,1,3,2,2,2,3,2,8,7,5,8
193,0,1,2,1,0,1,4,3,2,2,0,1,0,1,0,0,1,1,1,1,1,1,1,4,1,2,0,0,1,4,8,7,10
194,0,1,1,1,0,1,4,3,4,2,1,1,0,1,0,0,1,1,1,1,1,1,0,2,3,2,1,2,2,4,8,6,8
195,0,1,1,1,0,1,3,3,3,2,1,1,0,1,0,0,0,0,1,1,1,1,1,3,1,2,0,1,2,0,8,8,10
196,0,0,2,1,0,1,2,4,3,3,3,0,0,1,0,0,1,0,1,1,1,0,0,4,3,1,1,2,4,0,14,14,14
197,0,0,2,1,1,1,3,3,2,2,3,1,0,1,0,0,1,0,1,1,1,1,1,4,2,2,1,2,0,23,11,9,11
198,0,0,1,1,0,1,3,2,2,2,3,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,8,11,11,13
199,0,1,2,1,0,1,3,3,3,3,2,1,0,1,0,0,1,0,1,1,1,1,1,3,2,3,1,2,3,6,8,9,11
200,0,1,1,1,0,1,1,2,3,3,2,1,0,0,0,0,1,0,1,1,1,1,1,2,2,2,0,1,2,0,7,5,8
201,0,1,1,1,1,1,2,1,2,2,0,1,0,1,0,0,0,0,1,1,1,1,1,3,1,2,0,1,4,0,10,10,13
